"case_id","image_path","image_sha256","mask_path","mask_sha256","task_id","image_type","target_size","mask_quality","language","difficulty","copyright_status","prompt_en","prompt_zh","expected_change","preserve_requirements","safety_notes"
"T01_case_01","data/benchmark/source_images/T01_source.png","53bc5232d24272dc9d312aa17487631fc6a3a983865fdf16bbc9506f4742d729","data/benchmark/masks/T01_high_01.png","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","T01","synthetic_png","512","high","bilingual","easy","synthetic_codex_generated","replace the red cube with a blue sphere; case variant 1","将红色立方体替换为蓝色球体；案例变体 1","object replacement","preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
"T01_case_02","data/benchmark/source_images/T01_source.png","53bc5232d24272dc9d312aa17487631fc6a3a983865fdf16bbc9506f4742d729","data/benchmark/masks/T01_medium_02.png","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","T01","synthetic_png","512","medium","bilingual","medium","synthetic_codex_generated","replace the red cube with a blue sphere; case variant 2","将红色立方体替换为蓝色球体；案例变体 2","object replacement","preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
"T01_case_03","data/benchmark/source_images/T01_source.png","53bc5232d24272dc9d312aa17487631fc6a3a983865fdf16bbc9506f4742d729","data/benchmark/masks/T01_rough_03.png","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","T01","synthetic_png","512","rough","bilingual","hard","synthetic_codex_generated","replace the red cube with a blue sphere; case variant 3","将红色立方体替换为蓝色球体；案例变体 3","object replacement","preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
"T01_case_04","data/benchmark/source_images/T01_source.png","53bc5232d24272dc9d312aa17487631fc6a3a983865fdf16bbc9506f4742d729","","","T01","synthetic_png","512","none","bilingual","medium","synthetic_codex_generated","replace the red cube with a blue sphere; case variant 4","将红色立方体替换为蓝色球体；案例变体 4","object replacement","preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
"T01_case_05","data/benchmark/source_images/T01_source.png","53bc5232d24272dc9d312aa17487631fc6a3a983865fdf16bbc9506f4742d729","data/benchmark/masks/T01_high_05.png","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","T01","synthetic_png","512","high","bilingual","hard","synthetic_codex_generated","replace the red cube with a blue sphere; case variant 5","将红色立方体替换为蓝色球体；案例变体 5","object replacement","preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
"T01_case_06","data/benchmark/source_images/T01_source.png","53bc5232d24272dc9d312aa17487631fc6a3a983865fdf16bbc9506f4742d729","data/benchmark/masks/T01_medium_06.png","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","T01","synthetic_png","512","medium","bilingual","medium","synthetic_codex_generated","replace the red cube with a blue sphere; case variant 6","将红色立方体替换为蓝色球体；案例变体 6","object replacement","preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
"T02_case_01","data/benchmark/source_images/T02_source.png","d99cee710f2374f9b3a9fcc2a401fa158d72b83a7b09a878401eafd397b8a1ae","data/benchmark/masks/T02_high_01.png","6f4c5be9843b6af60643182fb652188bde178908cd8b1456ee70f2d77f53a6e9","T02","synthetic_png","512","high","bilingual","easy","synthetic_codex_generated","remove the small sign from the table; case variant 1","移除桌面上的小标牌；案例变体 1","object removal","preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
"T02_case_02","data/benchmark/source_images/T02_source.png","d99cee710f2374f9b3a9fcc2a401fa158d72b83a7b09a878401eafd397b8a1ae","data/benchmark/masks/T02_medium_02.png","d3b7a5d15ed5ce21fa35b16ce81729123511d60b0d2fbd313b256fae4e6b8b49","T02","synthetic_png","512","medium","bilingual","medium","synthetic_codex_generated","remove the small sign from the table; case variant 2","移除桌面上的小标牌；案例变体 2","object removal","preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
"T02_case_03","data/benchmark/source_images/T02_source.png","d99cee710f2374f9b3a9fcc2a401fa158d72b83a7b09a878401eafd397b8a1ae","data/benchmark/masks/T02_rough_03.png","56be0c407155745fe25a5a0ecf1d63c07de837c2e000e41037d001c868fc6768","T02","synthetic_png","512","rough","bilingual","hard","synthetic_codex_generated","remove the small sign from the table; case variant 3","移除桌面上的小标牌；案例变体 3","object removal","preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
"T02_case_04","data/benchmark/source_images/T02_source.png","d99cee710f2374f9b3a9fcc2a401fa158d72b83a7b09a878401eafd397b8a1ae","","","T02","synthetic_png","512","none","bilingual","medium","synthetic_codex_generated","remove the small sign from the table; case variant 4","移除桌面上的小标牌；案例变体 4","object removal","preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
