case_id,image_path,image_sha256,mask_path,mask_sha256,task_id,image_type,target_size,mask_quality,language,difficulty,copyright_status,prompt_en,prompt_zh,expected_change,preserve_requirements,safety_notes
T01_case_01,data/benchmark/source_images/T01_source.svg,ef2368853752eb0d0cb0b82afc9fe7edf7fbeee53738b88e432c8118e9a0f8e7,data/benchmark/masks/T01_high.svg,868b514269932e40934960609709a611eb20ffe08710faf7e985db1efbad893b,T01,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,replace the red cube with a blue sphere; case variant 1,将红色立方体替换为蓝色球体；案例变体 1,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T01_case_02,data/benchmark/source_images/T01_source.svg,ef2368853752eb0d0cb0b82afc9fe7edf7fbeee53738b88e432c8118e9a0f8e7,data/benchmark/masks/T01_medium.svg,839649ee0ce8a032e29bec66de2f60eee81bc30393d9eba8adfe6e2e732c7999,T01,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,replace the red cube with a blue sphere; case variant 2,将红色立方体替换为蓝色球体；案例变体 2,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T01_case_03,data/benchmark/source_images/T01_source.svg,ef2368853752eb0d0cb0b82afc9fe7edf7fbeee53738b88e432c8118e9a0f8e7,data/benchmark/masks/T01_rough.svg,c47e2e8000c567198d2d9d85e141cada36e0a2219f06dd095cbe65b6711df192,T01,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,replace the red cube with a blue sphere; case variant 3,将红色立方体替换为蓝色球体；案例变体 3,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T01_case_04,data/benchmark/source_images/T01_source.svg,ef2368853752eb0d0cb0b82afc9fe7edf7fbeee53738b88e432c8118e9a0f8e7,,,T01,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,replace the red cube with a blue sphere; case variant 4,将红色立方体替换为蓝色球体；案例变体 4,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T01_case_05,data/benchmark/source_images/T01_source.svg,ef2368853752eb0d0cb0b82afc9fe7edf7fbeee53738b88e432c8118e9a0f8e7,data/benchmark/masks/T01_high.svg,868b514269932e40934960609709a611eb20ffe08710faf7e985db1efbad893b,T01,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,replace the red cube with a blue sphere; case variant 5,将红色立方体替换为蓝色球体；案例变体 5,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02_case_01,data/benchmark/source_images/T02_source.svg,8d5b1fb6b315e51e8fbed2151f6066bc802cf44c30416b07adb67a1af9d92abe,data/benchmark/masks/T02_high.svg,436e3a9c401f5159aa87603cb4b7bc4a59e0fa947ca0f2451d7a3090ca986b00,T02,synthetic_svg,512,high,bilingual,easy,synthetic_codex_generated,remove the small sign from the table; case variant 1,移除桌面上的小标牌；案例变体 1,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02_case_02,data/benchmark/source_images/T02_source.svg,8d5b1fb6b315e51e8fbed2151f6066bc802cf44c30416b07adb67a1af9d92abe,data/benchmark/masks/T02_medium.svg,b5dbc24b42881ca48a4e6dc5aaadf2d9ab38c9606eab65c928807f60cbaa0346,T02,synthetic_svg,512,medium,bilingual,medium,synthetic_codex_generated,remove the small sign from the table; case variant 2,移除桌面上的小标牌；案例变体 2,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02_case_03,data/benchmark/source_images/T02_source.svg,8d5b1fb6b315e51e8fbed2151f6066bc802cf44c30416b07adb67a1af9d92abe,data/benchmark/masks/T02_rough.svg,a58906fa09ececfbc2cf9cf02e9cf9910f306f2c9cadc26cce68de95fce2c5f3,T02,synthetic_svg,512,rough,bilingual,hard,synthetic_codex_generated,remove the small sign from the table; case variant 3,移除桌面上的小标牌；案例变体 3,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02_case_04,data/benchmark/source_images/T02_source.svg,8d5b1fb6b315e51e8fbed2151f6066bc802cf44c30416b07adb67a1af9d92abe,,,T02,synthetic_svg,512,none,bilingual,medium,synthetic_codex_generated,remove the small sign from the table; case variant 4,移除桌面上的小标牌；案例变体 4,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02_case_05,data/benchmark/source_images/T02_source.svg,8d5b1fb6b315e51e8fbed2151f6066bc802cf44c30416b07adb67a1af9d92abe,data/benchmark/masks/T02_high.svg,436e3a9c401f5159aa87603cb4b7bc4a59e0fa947ca0f2451d7a3090ca986b00,T02,synthetic_svg,512,high,bilingual,hard,synthetic_codex_generated,remove the small sign from the table; case variant 5,移除桌面上的小标牌；案例变体 5,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
