task_id,prompt_en,prompt_zh,expected_change,preserve_requirements,safety_notes
T01,replace the red cube with a blue sphere; case variant 1,将红色立方体替换为蓝色球体；案例变体 1,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T01,replace the red cube with a blue sphere; case variant 2,将红色立方体替换为蓝色球体；案例变体 2,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T01,replace the red cube with a blue sphere; case variant 3,将红色立方体替换为蓝色球体；案例变体 3,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T01,replace the red cube with a blue sphere; case variant 4,将红色立方体替换为蓝色球体；案例变体 4,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T01,replace the red cube with a blue sphere; case variant 5,将红色立方体替换为蓝色球体；案例变体 5,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T01,replace the red cube with a blue sphere; case variant 6,将红色立方体替换为蓝色球体；案例变体 6,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T01,replace the red cube with a blue sphere; case variant 7,将红色立方体替换为蓝色球体；案例变体 7,object replacement,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02,remove the small sign from the table; case variant 1,移除桌面上的小标牌；案例变体 1,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02,remove the small sign from the table; case variant 2,移除桌面上的小标牌；案例变体 2,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02,remove the small sign from the table; case variant 3,移除桌面上的小标牌；案例变体 3,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02,remove the small sign from the table; case variant 4,移除桌面上的小标牌；案例变体 4,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02,remove the small sign from the table; case variant 5,移除桌面上的小标牌；案例变体 5,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02,remove the small sign from the table; case variant 6,移除桌面上的小标牌；案例变体 6,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T02,remove the small sign from the table; case variant 7,移除桌面上的小标牌；案例变体 7,object removal,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03,insert a small green plant beside the chair; case variant 1,在椅子旁添加一盆绿色小植物；案例变体 1,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03,insert a small green plant beside the chair; case variant 2,在椅子旁添加一盆绿色小植物；案例变体 2,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03,insert a small green plant beside the chair; case variant 3,在椅子旁添加一盆绿色小植物；案例变体 3,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03,insert a small green plant beside the chair; case variant 4,在椅子旁添加一盆绿色小植物；案例变体 4,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03,insert a small green plant beside the chair; case variant 5,在椅子旁添加一盆绿色小植物；案例变体 5,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03,insert a small green plant beside the chair; case variant 6,在椅子旁添加一盆绿色小植物；案例变体 6,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T03,insert a small green plant beside the chair; case variant 7,在椅子旁添加一盆绿色小植物；案例变体 7,object insertion,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04,change the cube color to teal; case variant 1,将立方体颜色改为青绿色；案例变体 1,color editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04,change the cube color to teal; case variant 2,将立方体颜色改为青绿色；案例变体 2,color editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04,change the cube color to teal; case variant 3,将立方体颜色改为青绿色；案例变体 3,color editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04,change the cube color to teal; case variant 4,将立方体颜色改为青绿色；案例变体 4,color editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04,change the cube color to teal; case variant 5,将立方体颜色改为青绿色；案例变体 5,color editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04,change the cube color to teal; case variant 6,将立方体颜色改为青绿色；案例变体 6,color editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T04,change the cube color to teal; case variant 7,将立方体颜色改为青绿色；案例变体 7,color editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05,change only the cup material to ceramic; case variant 1,仅将杯子材质改为陶瓷；案例变体 1,material editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05,change only the cup material to ceramic; case variant 2,仅将杯子材质改为陶瓷；案例变体 2,material editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05,change only the cup material to ceramic; case variant 3,仅将杯子材质改为陶瓷；案例变体 3,material editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05,change only the cup material to ceramic; case variant 4,仅将杯子材质改为陶瓷；案例变体 4,material editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05,change only the cup material to ceramic; case variant 5,仅将杯子材质改为陶瓷；案例变体 5,material editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05,change only the cup material to ceramic; case variant 6,仅将杯子材质改为陶瓷；案例变体 6,material editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T05,change only the cup material to ceramic; case variant 7,仅将杯子材质改为陶瓷；案例变体 7,material editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06,make only the poster area watercolor style; case variant 1,仅将海报区域改成水彩风格；案例变体 1,local style editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06,make only the poster area watercolor style; case variant 2,仅将海报区域改成水彩风格；案例变体 2,local style editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06,make only the poster area watercolor style; case variant 3,仅将海报区域改成水彩风格；案例变体 3,local style editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06,make only the poster area watercolor style; case variant 4,仅将海报区域改成水彩风格；案例变体 4,local style editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
T06,make only the poster area watercolor style; case variant 5,仅将海报区域改成水彩风格；案例变体 5,local style editing,"preserve all unmasked regions, identity-neutral shapes, layout, and synthetic background","synthetic scene only; no real person, trademark, or copyrighted subject"
