blind_id,model_id,case_id,task_id,output_path,run_id
blind_000001,gpt-image-1,T01_case_01,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_01.txt,pilot_RUN_001
blind_000002,gpt-image-1,T01_case_02,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_02.txt,pilot_RUN_001
blind_000003,gpt-image-1,T01_case_03,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_03.txt,pilot_RUN_001
blind_000004,gpt-image-1,T01_case_04,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_04.txt,pilot_RUN_001
blind_000005,gpt-image-1,T01_case_05,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_05.txt,pilot_RUN_001
blind_000031,gpt-image-1,T02_case_01,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_01.txt,pilot_RUN_001
blind_000032,gpt-image-1,T02_case_02,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_02.txt,pilot_RUN_001
blind_000033,gpt-image-1,T02_case_03,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_03.txt,pilot_RUN_001
blind_000034,gpt-image-1,T02_case_04,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_04.txt,pilot_RUN_001
blind_000035,gpt-image-1,T02_case_05,T02,outputs/pilot_RUN_001/gpt-image-1/T02_case_05.txt,pilot_RUN_001
blind_000061,gpt-image-1,T03_case_01,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_01.txt,pilot_RUN_001
blind_000062,gpt-image-1,T03_case_02,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_02.txt,pilot_RUN_001
blind_000063,gpt-image-1,T03_case_03,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_03.txt,pilot_RUN_001
blind_000064,gpt-image-1,T03_case_04,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_04.txt,pilot_RUN_001
blind_000065,gpt-image-1,T03_case_05,T03,outputs/pilot_RUN_001/gpt-image-1/T03_case_05.txt,pilot_RUN_001
blind_000091,gpt-image-1,T04_case_01,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_01.txt,pilot_RUN_001
blind_000092,gpt-image-1,T04_case_02,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_02.txt,pilot_RUN_001
blind_000093,gpt-image-1,T04_case_03,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_03.txt,pilot_RUN_001
blind_000094,gpt-image-1,T04_case_04,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_04.txt,pilot_RUN_001
blind_000095,gpt-image-1,T04_case_05,T04,outputs/pilot_RUN_001/gpt-image-1/T04_case_05.txt,pilot_RUN_001
blind_000121,gpt-image-1,T05_case_01,T05,outputs/pilot_RUN_001/gpt-image-1/T05_case_01.txt,pilot_RUN_001
blind_000122,gpt-image-1,T05_case_02,T05,outputs/pilot_RUN_001/gpt-image-1/T05_case_02.txt,pilot_RUN_001
blind_000123,gpt-image-1,T05_case_03,T05,outputs/pilot_RUN_001/gpt-image-1/T05_case_03.txt,pilot_RUN_001
blind_000124,gpt-image-1,T05_case_04,T05,outputs/pilot_RUN_001/gpt-image-1/T05_case_04.txt,pilot_RUN_001
blind_000125,gpt-image-1,T05_case_05,T05,outputs/pilot_RUN_001/gpt-image-1/T05_case_05.txt,pilot_RUN_001
blind_000151,gpt-image-1,T06_case_01,T06,outputs/pilot_RUN_001/gpt-image-1/T06_case_01.txt,pilot_RUN_001
blind_000152,gpt-image-1,T06_case_02,T06,outputs/pilot_RUN_001/gpt-image-1/T06_case_02.txt,pilot_RUN_001
blind_000153,gpt-image-1,T06_case_03,T06,outputs/pilot_RUN_001/gpt-image-1/T06_case_03.txt,pilot_RUN_001
blind_000154,gpt-image-1,T06_case_04,T06,outputs/pilot_RUN_001/gpt-image-1/T06_case_04.txt,pilot_RUN_001
blind_000155,gpt-image-1,T06_case_05,T06,outputs/pilot_RUN_001/gpt-image-1/T06_case_05.txt,pilot_RUN_001
blind_000181,gpt-image-1,T07_case_01,T07,outputs/pilot_RUN_001/gpt-image-1/T07_case_01.txt,pilot_RUN_001
blind_000182,gpt-image-1,T07_case_02,T07,outputs/pilot_RUN_001/gpt-image-1/T07_case_02.txt,pilot_RUN_001
blind_000183,gpt-image-1,T07_case_03,T07,outputs/pilot_RUN_001/gpt-image-1/T07_case_03.txt,pilot_RUN_001
blind_000184,gpt-image-1,T07_case_04,T07,outputs/pilot_RUN_001/gpt-image-1/T07_case_04.txt,pilot_RUN_001
blind_000185,gpt-image-1,T07_case_05,T07,outputs/pilot_RUN_001/gpt-image-1/T07_case_05.txt,pilot_RUN_001
blind_000211,gpt-image-1,T08_case_01,T08,outputs/pilot_RUN_001/gpt-image-1/T08_case_01.txt,pilot_RUN_001
blind_000212,gpt-image-1,T08_case_02,T08,outputs/pilot_RUN_001/gpt-image-1/T08_case_02.txt,pilot_RUN_001
blind_000213,gpt-image-1,T08_case_03,T08,outputs/pilot_RUN_001/gpt-image-1/T08_case_03.txt,pilot_RUN_001
blind_000214,gpt-image-1,T08_case_04,T08,outputs/pilot_RUN_001/gpt-image-1/T08_case_04.txt,pilot_RUN_001
blind_000215,gpt-image-1,T08_case_05,T08,outputs/pilot_RUN_001/gpt-image-1/T08_case_05.txt,pilot_RUN_001
blind_000241,gpt-image-1,T09_case_01,T09,outputs/pilot_RUN_001/gpt-image-1/T09_case_01.txt,pilot_RUN_001
blind_000242,gpt-image-1,T09_case_02,T09,outputs/pilot_RUN_001/gpt-image-1/T09_case_02.txt,pilot_RUN_001
blind_000243,gpt-image-1,T09_case_03,T09,outputs/pilot_RUN_001/gpt-image-1/T09_case_03.txt,pilot_RUN_001
blind_000244,gpt-image-1,T09_case_04,T09,outputs/pilot_RUN_001/gpt-image-1/T09_case_04.txt,pilot_RUN_001
blind_000245,gpt-image-1,T09_case_05,T09,outputs/pilot_RUN_001/gpt-image-1/T09_case_05.txt,pilot_RUN_001
blind_000271,gpt-image-1,T10_case_01,T10,outputs/pilot_RUN_001/gpt-image-1/T10_case_01.txt,pilot_RUN_001
blind_000272,gpt-image-1,T10_case_02,T10,outputs/pilot_RUN_001/gpt-image-1/T10_case_02.txt,pilot_RUN_001
blind_000273,gpt-image-1,T10_case_03,T10,outputs/pilot_RUN_001/gpt-image-1/T10_case_03.txt,pilot_RUN_001
blind_000274,gpt-image-1,T10_case_04,T10,outputs/pilot_RUN_001/gpt-image-1/T10_case_04.txt,pilot_RUN_001
blind_000275,gpt-image-1,T10_case_05,T10,outputs/pilot_RUN_001/gpt-image-1/T10_case_05.txt,pilot_RUN_001
blind_000301,gpt-image-1,T11_case_01,T11,outputs/pilot_RUN_001/gpt-image-1/T11_case_01.txt,pilot_RUN_001
blind_000302,gpt-image-1,T11_case_02,T11,outputs/pilot_RUN_001/gpt-image-1/T11_case_02.txt,pilot_RUN_001
blind_000303,gpt-image-1,T11_case_03,T11,outputs/pilot_RUN_001/gpt-image-1/T11_case_03.txt,pilot_RUN_001
