blind_id,case_id,task_id,output_path,prompt,status,instruction_following_score,locality_score,preservation_score,visual_quality_score,artifact_score,safety_issue,failure_tags,reviewer_id,reviewer_notes
blind_000001,T01_case_01,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_01.txt,replace the red cube with a blue sphere; case variant 1,success,,,,,,,,,
blind_000002,T01_case_02,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_02.txt,replace the red cube with a blue sphere; case variant 2,success,,,,,,,,,
blind_000003,T01_case_03,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_03.txt,replace the red cube with a blue sphere; case variant 3,success,,,,,,,,,
blind_000004,T01_case_04,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_04.txt,replace the red cube with a blue sphere; case variant 4,success,,,,,,,,,
blind_000005,T01_case_05,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_05.txt,replace the red cube with a blue sphere; case variant 5,success,,,,,,,,,
blind_000006,T01_case_01_pilot_repeat_02,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_01_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 1,success,,,,,,,,,
blind_000007,T01_case_02_pilot_repeat_02,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_02_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 2,success,,,,,,,,,
blind_000008,T01_case_03_pilot_repeat_02,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_03_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 3,success,,,,,,,,,
blind_000009,T01_case_04_pilot_repeat_02,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_04_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 4,success,,,,,,,,,
blind_000010,T01_case_05_pilot_repeat_02,T01,outputs/pilot_RUN_001/gpt-image-1/T01_case_05_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 5,success,,,,,,,,,
blind_000011,T01_case_01,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_01.txt,replace the red cube with a blue sphere; case variant 1,success,,,,,,,,,
blind_000012,T01_case_02,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_02.txt,replace the red cube with a blue sphere; case variant 2,success,,,,,,,,,
blind_000013,T01_case_03,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_03.txt,replace the red cube with a blue sphere; case variant 3,success,,,,,,,,,
blind_000014,T01_case_04,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_04.txt,replace the red cube with a blue sphere; case variant 4,success,,,,,,,,,
blind_000015,T01_case_05,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_05.txt,replace the red cube with a blue sphere; case variant 5,success,,,,,,,,,
blind_000016,T01_case_01_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_01_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 1,success,,,,,,,,,
blind_000017,T01_case_02_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_02_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 2,success,,,,,,,,,
blind_000018,T01_case_03_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_03_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 3,success,,,,,,,,,
blind_000019,T01_case_04_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_04_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 4,success,,,,,,,,,
blind_000020,T01_case_05_pilot_repeat_02,T01,outputs/pilot_RUN_001/flux-1-kontext-dev/T01_case_05_pilot_repeat_02.txt,replace the red cube with a blue sphere; case variant 5,success,,,,,,,,,
blind_000021,T01_case_01,T01,outputs/pilot_RUN_001/flux-1-fill-dev/T01_case_01.txt,replace the red cube with a blue sphere; case variant 1,success,,,,,,,,,
