model_id,task_id,metric_name,metric_value,n,coverage_status
flux-1-fill-dev,T01,metadata_success_rate,1.0,10,metadata_only
flux-1-fill-dev,T02,metadata_success_rate,1.0,10,metadata_only
flux-1-fill-dev,T03,metadata_success_rate,1.0,10,metadata_only
flux-1-fill-dev,T04,metadata_success_rate,1.0,10,metadata_only
flux-1-fill-dev,T05,metadata_success_rate,1.0,5,metadata_only
flux-1-fill-dev,T06,metadata_success_rate,1.0,5,metadata_only
flux-1-fill-dev,T07,metadata_success_rate,1.0,5,metadata_only
flux-1-fill-dev,T08,metadata_success_rate,1.0,5,metadata_only
flux-1-fill-dev,T09,metadata_success_rate,1.0,5,metadata_only
flux-1-fill-dev,T10,metadata_success_rate,1.0,5,metadata_only
flux-1-fill-dev,T11,metadata_success_rate,1.0,5,metadata_only
flux-1-fill-dev,T12,metadata_success_rate,1.0,5,metadata_only
flux-1-fill-dev,T13,metadata_success_rate,1.0,5,metadata_only
flux-1-fill-dev,T14,metadata_success_rate,1.0,5,metadata_only
flux-1-fill-dev,T15,metadata_success_rate,1.0,5,metadata_only
flux-1-fill-dev,T16,metadata_success_rate,1.0,5,metadata_only
flux-1-kontext-dev,T01,metadata_success_rate,1.0,10,metadata_only
flux-1-kontext-dev,T02,metadata_success_rate,1.0,10,metadata_only
flux-1-kontext-dev,T03,metadata_success_rate,1.0,10,metadata_only
flux-1-kontext-dev,T04,metadata_success_rate,1.0,10,metadata_only
flux-1-kontext-dev,T05,metadata_success_rate,1.0,5,metadata_only
flux-1-kontext-dev,T06,metadata_success_rate,1.0,5,metadata_only
flux-1-kontext-dev,T07,metadata_success_rate,1.0,5,metadata_only
flux-1-kontext-dev,T08,metadata_success_rate,1.0,5,metadata_only
flux-1-kontext-dev,T09,metadata_success_rate,1.0,5,metadata_only
flux-1-kontext-dev,T10,metadata_success_rate,1.0,5,metadata_only
flux-1-kontext-dev,T11,metadata_success_rate,1.0,5,metadata_only
flux-1-kontext-dev,T12,metadata_success_rate,1.0,5,metadata_only
flux-1-kontext-dev,T13,metadata_success_rate,1.0,5,metadata_only
flux-1-kontext-dev,T14,metadata_success_rate,1.0,5,metadata_only
flux-1-kontext-dev,T15,metadata_success_rate,1.0,5,metadata_only
flux-1-kontext-dev,T16,metadata_success_rate,1.0,5,metadata_only
gpt-image-1,T01,metadata_success_rate,1.0,10,metadata_only
gpt-image-1,T02,metadata_success_rate,1.0,10,metadata_only
gpt-image-1,T03,metadata_success_rate,1.0,10,metadata_only
gpt-image-1,T04,metadata_success_rate,1.0,10,metadata_only
gpt-image-1,T05,metadata_success_rate,1.0,5,metadata_only
gpt-image-1,T06,metadata_success_rate,1.0,5,metadata_only
gpt-image-1,T07,metadata_success_rate,1.0,5,metadata_only
gpt-image-1,T08,metadata_success_rate,1.0,5,metadata_only
gpt-image-1,T09,metadata_success_rate,1.0,5,metadata_only
gpt-image-1,T10,metadata_success_rate,1.0,5,metadata_only
gpt-image-1,T11,metadata_success_rate,1.0,5,metadata_only
gpt-image-1,T12,metadata_success_rate,1.0,5,metadata_only
gpt-image-1,T13,metadata_success_rate,1.0,5,metadata_only
gpt-image-1,T14,metadata_success_rate,1.0,5,metadata_only
gpt-image-1,T15,metadata_success_rate,1.0,5,metadata_only
gpt-image-1,T16,metadata_success_rate,1.0,5,metadata_only
qwen-image-edit,T01,metadata_success_rate,1.0,10,metadata_only
qwen-image-edit,T02,metadata_success_rate,1.0,10,metadata_only
qwen-image-edit,T03,metadata_success_rate,1.0,10,metadata_only
qwen-image-edit,T04,metadata_success_rate,1.0,10,metadata_only
qwen-image-edit,T05,metadata_success_rate,1.0,5,metadata_only
qwen-image-edit,T06,metadata_success_rate,1.0,5,metadata_only
qwen-image-edit,T07,metadata_success_rate,1.0,5,metadata_only
qwen-image-edit,T08,metadata_success_rate,1.0,5,metadata_only
qwen-image-edit,T09,metadata_success_rate,1.0,5,metadata_only
qwen-image-edit,T10,metadata_success_rate,1.0,5,metadata_only
qwen-image-edit,T11,metadata_success_rate,1.0,5,metadata_only
qwen-image-edit,T12,metadata_success_rate,1.0,5,metadata_only
qwen-image-edit,T13,metadata_success_rate,1.0,5,metadata_only
qwen-image-edit,T14,metadata_success_rate,1.0,5,metadata_only
qwen-image-edit,T15,metadata_success_rate,1.0,5,metadata_only
qwen-image-edit,T16,metadata_success_rate,1.0,5,metadata_only
seededit,T01,metadata_success_rate,1.0,10,metadata_only
seededit,T02,metadata_success_rate,1.0,10,metadata_only
seededit,T03,metadata_success_rate,1.0,10,metadata_only
seededit,T04,metadata_success_rate,1.0,10,metadata_only
seededit,T05,metadata_success_rate,1.0,5,metadata_only
seededit,T06,metadata_success_rate,1.0,5,metadata_only
seededit,T07,metadata_success_rate,1.0,5,metadata_only
seededit,T08,metadata_success_rate,1.0,5,metadata_only
seededit,T09,metadata_success_rate,1.0,5,metadata_only
seededit,T10,metadata_success_rate,1.0,5,metadata_only
seededit,T11,metadata_success_rate,1.0,5,metadata_only
seededit,T12,metadata_success_rate,1.0,5,metadata_only
seededit,T13,metadata_success_rate,1.0,5,metadata_only
seededit,T14,metadata_success_rate,1.0,5,metadata_only
seededit,T15,metadata_success_rate,1.0,5,metadata_only
seededit,T16,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-2-inpainting,T01,metadata_success_rate,1.0,10,metadata_only
stable-diffusion-2-inpainting,T02,metadata_success_rate,1.0,10,metadata_only
stable-diffusion-2-inpainting,T03,metadata_success_rate,1.0,10,metadata_only
stable-diffusion-2-inpainting,T04,metadata_success_rate,1.0,10,metadata_only
stable-diffusion-2-inpainting,T05,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-2-inpainting,T06,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-2-inpainting,T07,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-2-inpainting,T08,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-2-inpainting,T09,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-2-inpainting,T10,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-2-inpainting,T11,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-2-inpainting,T12,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-2-inpainting,T13,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-2-inpainting,T14,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-2-inpainting,T15,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-2-inpainting,T16,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-xl-base-1-0,T01,metadata_success_rate,1.0,10,metadata_only
stable-diffusion-xl-base-1-0,T02,metadata_success_rate,1.0,10,metadata_only
stable-diffusion-xl-base-1-0,T03,metadata_success_rate,1.0,10,metadata_only
stable-diffusion-xl-base-1-0,T04,metadata_success_rate,1.0,10,metadata_only
stable-diffusion-xl-base-1-0,T05,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-xl-base-1-0,T06,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-xl-base-1-0,T07,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-xl-base-1-0,T08,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-xl-base-1-0,T09,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-xl-base-1-0,T10,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-xl-base-1-0,T11,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-xl-base-1-0,T12,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-xl-base-1-0,T13,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-xl-base-1-0,T14,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-xl-base-1-0,T15,metadata_success_rate,1.0,5,metadata_only
stable-diffusion-xl-base-1-0,T16,metadata_success_rate,1.0,5,metadata_only
